Compound name (ChEBI)	Concentration (nM/l)
CHEBI:12356	0.87
K04380	0.87
K04380	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
CHEBI:12356	0.87
