Compound name (ChEBI)	Concentration (nM/l)
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{KEGG(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
{CHEBI(REQUIRED=TRUE)}	{FLOAT(REQUIRED=TRUE)}
